respondent_id,xyz_vaccine,szn_vaccine
27375,0.3857437332486824,0.889287762702665
27376,0.899160610220956,0.7051839015094221
27377,0.23767658650295315,0.7468071305520805
27378,0.1990575179930272,0.26693575667783265
27379,0.21933755813871011,0.18353665641825587
27380,0.43817651392278595,0.9547378710370631
27381,0.2395668055646374,0.6982862147407084
27382,0.6160839914607009,0.18494954536497588
27383,0.3770895144913669,0.5187596182087797
27384,0.20107024180952465,0.47846630381165095
27385,0.247872298512323,0.8629741558945003
27386,0.5870075233342242,0.7683563518707707
27387,0.47116642613694826,0.6362345386190048
27388,0.3371228153039662,0.35794468537226926
27389,0.5074062966626182,0.5117375450601231
27390,0.07939155227819752,0.09031927032290835
27391,0.33744512789936143,0.8294369005974984
27392,0.881039180038607,0.8180534354472873
27393,0.0541316976671288,0.0681557176942179
27394,0.03212353935890729,0.46585281708946585
27395,0.9015639879706921,0.8518106025265049
27396,0.20735365630024946,0.16273113203810347
27397,0.9630747879276019,0.9523230999774159
27398,0.7387866607264929,0.7964618119411517
27399,0.3688460147523399,0.8980051529498272
27400,0.15089023290842582,0.605814556089218
27401,0.721221736669924,0.5505085836127092
27402,0.4606057618262704,0.8017832329687543
27403,0.20481215569774486,0.2814084029551251
27404,0.7574520932703781,0.2561033537120495
27405,0.9640459676443925,0.927236432188313
27406,0.1990575179930272,0.26693575667783265
27407,0.10969740387901251,0.029592257390659918
27408,0.3143582196504681,0.5444448083953862
27409,0.9584608790355181,0.9689200721459696
27410,0.22404840831865164,0.2987941251371886
27411,0.24947527848795914,0.23614886770547477
27412,0.4042675972226035,0.9288843893429494
27413,0.03763271313501738,0.1268064658547739
27414,0.8851736498309314,0.7111181517858624
27415,0.16924114977738963,0.1391345981903231
27416,0.2607411811362272,0.21763061669787181
27417,0.22646809537332824,0.23725982461525405
27418,0.7277588660873255,0.20243768413316143
27419,0.8126106953148163,0.935460689801518
27420,0.34976490265773874,0.33500709219710756
27421,0.32970423983048897,0.26313040237835095
27422,0.6681576691116715,0.7064415639974331
27423,0.08451410170298945,0.17692333563990978
27424,0.5382180778364493,0.7295745662646983
27425,0.5997677894160499,0.5044867663039443
27426,0.2869541879570491,0.31080371926973677
27427,0.3371228153039662,0.35794468537226926
27428,0.19154024524854726,0.20848858073661658
27429,0.785978979048596,0.3411784906399103
27430,0.2326479548206635,0.8032072461564665
27431,0.5029969024972136,0.4129544755563186
27432,0.44231939110005664,0.4036395589192784
27433,0.3307538396835632,0.8347056202569232
27434,0.29684119685584875,0.3840176460586643
27435,0.47022605723845157,0.46148128904556523
27436,0.0737145845772766,0.1609476266612636
27437,0.3152792706337833,0.270826853398909
27438,0.2630855825922308,0.26338816436861473
27439,0.5342809901965356,0.3879430824223996
27440,0.29684119685584875,0.3840176460586643
27441,0.9133994970132409,0.8945544107708953
27442,0.4639010074359314,0.9528130423111668
27443,0.10597759896296573,0.12582970275981378
27444,0.2321615314696798,0.0882829821442828
27445,0.13345367067732763,0.10195016769510568
27446,0.2692115049383428,0.09071847841319206
27447,0.10493931906849027,0.3023879947134208
27448,0.5736219310727646,0.7328237626553851
27449,0.366744142072779,0.9533122317683789
27450,0.19186923363685487,0.9344383228805938
27451,0.09421022435365695,0.25577983954199457
27452,0.08919010276231248,0.41933628495490155
27453,0.15158429678141347,0.9054612792828952
27454,0.35414218760862104,0.584647090045624
27455,0.3016148337223833,0.047928863354734313
27456,0.4301273464473006,0.3629333945811278
27457,0.1990575179930272,0.26693575667783265
27458,0.2630855825922308,0.26338816436861473
27459,0.0921231420027739,0.09594174450261445
27460,0.8612238615584612,0.874584759368322
27461,0.4301273464473006,0.3629333945811278
27462,0.11827806588314786,0.2630803949752489
27463,0.25452527631150756,0.42625572235913317
27464,0.7796140306882742,0.7916667678799756
27465,0.8714715442532549,0.8792215064247751
27466,0.033874015886320635,0.052080568856410735
27467,0.09730201572222465,0.2698703063926364
27468,0.2725614019426104,0.715717430981704
27469,0.05367279631777713,0.5771968764698836
27470,0.9675962132723407,0.9259421578054874
27471,0.2406219713159121,0.5908340417950583
27472,0.5193263715447882,0.6006018015247664
27473,0.12721844822031597,0.09437411040964541
27474,0.3594511079167995,0.3753299179574073
27475,0.15261580787771103,0.11325843403645933
27476,0.308986990957297,0.6301051770898983
27477,0.2943161305667562,0.32659515100915276
27478,0.10617878103815451,0.6912164244342989
27479,0.2583242807779553,0.09943080692971869
27480,0.5380985472721693,0.4478998826039898
27481,0.7922552523980936,0.7753805106583237
27482,0.7277588660873255,0.20243768413316143
27483,0.6406239575208125,0.4792583429738089
27484,0.7491478606827652,0.7919373857129094
27485,0.10223572537826207,0.7426782327245994
27486,0.29684119685584875,0.3840176460586643
27487,0.4159341865878463,0.9366388296790544
27488,0.929650557916728,0.8974935103733704
27489,0.8680942971225127,0.6163853374991853
27490,0.04970223814240537,0.2645034546609468
27491,0.5989207710609574,0.7323900200179861
27492,0.1270632061766478,0.6258723951542154
27493,0.2386749031501255,0.9073968290265151
27494,0.6715745407243031,0.7531874453036311
27495,0.43751473924875034,0.3542603605245442
27496,0.1615641965576107,0.2595658981327774
27497,0.3304985121464392,0.05460364404549705
27498,0.25184501773251555,0.6693173786403649
27499,0.6042077516275262,0.7932341953505168
27500,0.31699897827678697,0.9378362535859114
27501,0.12205328394901985,0.2774231179044519
27502,0.2772567408518955,0.8460919460072546
27503,0.24403364862924293,0.4512019115436137
27504,0.05166918230885511,0.04686779742910063
27505,0.1784526654373973,0.3065797476188397
27506,0.7559482200165765,0.84810888944098
27507,0.21933755813871011,0.18353665641825587
27508,0.29684119685584875,0.3840176460586643
27509,0.5382180778364493,0.7295745662646983
27510,0.9006972623439128,0.5281046718669848
27511,0.6446366033257739,0.7075712477224421
27512,0.30585946231654976,0.3696849367137873
27513,0.20664363518340073,0.281039373219911
27514,0.6903486790708696,0.5918357448649021
27515,0.84966069858658,0.2879522048237207
27516,0.6669937291662853,0.5382605614607779
27517,0.09515363481084521,0.10243901040190466
27518,0.918065159176053,0.9224289175284017
27519,0.09421022435365695,0.25577983954199457
27520,0.17367502639468946,0.17276911528442346
27521,0.1413024515104058,0.5080511285363729
27522,0.22339290250869223,0.17271800074315183
27523,0.09421022435365695,0.25577983954199457
27524,0.0941719027762968,0.1491908476613475
27525,0.2630855825922308,0.26338816436861473
27526,0.7420828083442647,0.5337324615525233
27527,0.20413335994270582,0.9252319057733734
27528,0.572805784724406,0.8140818572291366
27529,0.1674482668477979,0.6804617590033193
27530,0.2085460287988038,0.19367501063719814
27531,0.3588580469320476,0.13717364488183867
27532,0.3857437332486824,0.889287762702665
27533,0.6561695213633675,0.5166819598231093
27534,0.20926275854585324,0.10864301329630142
27535,0.14236394811848627,0.7746851882992105
27536,0.4002008730133577,0.5483763059018623
27537,0.8092114468010055,0.7589077871737221
27538,0.6102345838336803,0.5383363712641474
27539,0.6138142103729842,0.6344506280167079
27540,0.8656656534479485,0.24922782486946268
27541,0.8420801157119804,0.912993893723961
27542,0.22500815844120403,0.33061197758994165
27543,0.7250707110804401,0.7601834752396252
27544,0.4600021990390802,0.4390928094630355
27545,0.4641884940968393,0.3415101163079099
27546,0.8932675769516824,0.7770975873720256
27547,0.30703099635808645,0.4046949437929143
27548,0.1895397547035229,0.9471463383020415
27549,0.22950194702935492,0.7191963846957022
27550,0.40729084605612137,0.12084311707377829
27551,0.4271276470687623,0.3150594456304417
27552,0.2085531133754024,0.7998955161624979
27553,0.197231132416428,0.17715454299474453
27554,0.46184137555904736,0.3706272681757457
27555,0.21907302131086562,0.3252836464743802
27556,0.3898234112527852,0.7835944184597073
27557,0.3596747220160445,0.8063171953242556
27558,0.23115245619520491,0.2802660970468086
27559,0.28412778471737593,0.7346467118305746
27560,0.6257318460222945,0.8455414402243143
27561,0.6216711061830927,0.5597719146620409
27562,0.5259797346859686,0.6446061842096646
27563,0.5701940351669734,0.6922698477515659
27564,0.4894255040365911,0.5346259428062085
27565,0.4241923916898072,0.2563844668257763
27566,0.3166934900565486,0.040937634993468315
27567,0.45677772910817416,0.7471389822434503
27568,0.76551504618407,0.9642617767504331
27569,0.09515363481084521,0.10243901040190466
27570,0.8327427586411145,0.8781214873146365
27571,0.23190256410062482,0.17018246941731427
27572,0.026886831541648372,0.035832989644752025
27573,0.09193220518229255,0.5154930063997376
27574,0.6801480340735174,0.44665994577418194
27575,0.11313858695268215,0.5078459368372619
27576,0.08859809949876472,0.11128568885083229
27577,0.4034401859963666,0.6209943354815053
27578,0.3291896070212148,0.34140593934146835
27579,0.24780913381366312,0.40856917639613777
27580,0.21538170795062617,0.3534085696150668
27581,0.4565595440873987,0.4147319759299601
27582,0.1971310505840806,0.22074659277913206
27583,0.21933755813871011,0.18353665641825587
27584,0.8543317589875169,0.5771524886791995
27585,0.46523110582975247,0.3584354952666606
27586,0.9214030476721975,0.8740895714132625
27587,0.14392766624960684,0.428408201863748
27588,0.37465217515733995,0.32260360746391714
27589,0.3103067008555254,0.4652726433517617
27590,0.6073462660918522,0.47565713041390684
27591,0.6880598386209399,0.9077445475496422
27592,0.06839684539004719,0.053828714914927904
27593,0.20735365630024946,0.16273113203810347
27594,0.46512738963819844,0.5142128750517082
27595,0.10597759896296573,0.12582970275981378
27596,0.2869541879570491,0.31080371926973677
27597,0.20257699965254256,0.23465760657700663
27598,0.10467905642380665,0.1012824685720723
27599,0.8504856384834101,0.8591047448372349
27600,0.15560966348475783,0.4214221268003669
27601,0.029703195496886187,0.8962878660325663
27602,0.8779305264519928,0.8348342904247104
27603,0.14193132745054513,0.11606192552034418
27604,0.03719595414199186,0.10150703697314359
27605,0.8747844438244176,0.8909973569455387
27606,0.3033163334953332,0.3053723780950831
27607,0.6953820203122622,0.4278338404640825
27608,0.3051738942710576,0.5686801657143521
27609,0.6912898898017994,0.6922316139278866
27610,0.6351380885514347,0.6599900472709325
27611,0.5654274169972535,0.20279974296019176
27612,0.10638857180047728,0.6154467172374402
27613,0.9253355886287595,0.9034310091807826
27614,0.3194369924682345,0.5092671917090339
27615,0.3299735131440786,0.9313865701561956
27616,0.026886831541648372,0.035832989644752025
27617,0.6102345838336803,0.5383363712641474
27618,0.32520145590584637,0.5497541773204141
27619,0.6765962833570316,0.6023558789780376
27620,0.7804652271636698,0.6824172102282995
27621,0.26554319256191794,0.26608410978334857
27622,0.761022181412616,0.8976408360471941
27623,0.5972885684417205,0.812750716737765
27624,0.29288279173044335,0.8704175252311696
27625,0.14236665809686255,0.3474648712370581
27626,0.057698810861539294,0.16718433159862658
27627,0.9178680843294044,0.8339351648564444
27628,0.15187040623324344,0.7035952844286767
27629,0.06675684681671994,0.21401215728573544
27630,0.5986350237247068,0.7817554055524829
27631,0.4895532613583251,0.4753900296915466
27632,0.07485200730906134,0.12806588914828068
27633,0.6382661255402637,0.6063941684681997
27634,0.29684119685584875,0.3840176460586643
27635,0.21538170795062617,0.3534085696150668
27636,0.6114866342550357,0.9701058186275526
27637,0.24947527848795914,0.23614886770547477
27638,0.1584670762114807,0.24383468606237257
27639,0.1807235072287331,0.18549716140584982
27640,0.9555549787112647,0.6884016769124741
27641,0.851870120038236,0.6330162681889153
27642,0.604640025309274,0.5731766489071007
27643,0.09446789064224266,0.09598451686812708
27644,0.2406219713159121,0.5908340417950583
27645,0.31744671806894736,0.13721464310917392
27646,0.23247464269310048,0.37070068851824534
27647,0.34204092701117317,0.31945739354984093
27648,0.13345367067732763,0.10195016769510568
27649,0.17604959730572026,0.7490551891315893
27650,0.3147861828988616,0.7883007384587949
27651,0.36937654034884065,0.6957610929887632
27652,0.1283186939609605,0.24158861441211904
27653,0.1293777925149998,0.09548060872094434
27654,0.6406239575208125,0.4792583429738089
27655,0.35572742044464983,0.40802980613219386
27656,0.35127090395383814,0.35843633401759134
27657,0.894123980950073,0.4917654969951201
27658,0.05741818194935963,0.6122441072358387
27659,0.08597435097963166,0.05584846930022133
27660,0.8034961603940698,0.1939765035335336
27661,0.4582203262546837,0.09880545956783825
27662,0.04601498333148063,0.3601430770901442
27663,0.3686988455972446,0.9205379409339637
27664,0.3264449828698458,0.16544606843861662
27665,0.9360316471466088,0.8057778926088849
27666,0.38616249286799126,0.7256516383992668
27667,0.1971310505840806,0.22074659277913206
27668,0.9779262764202155,0.9715889004808558
27669,0.3986946550641545,0.9274369004011819
27670,0.6655944361073897,0.9042786918809768
27671,0.5470804306666371,0.743683842316527
27672,0.1396189677875173,0.27629076926810486
27673,0.1411802910766743,0.4009814070422277
27674,0.1556887903978,0.23562326511217463
27675,0.705319494158391,0.6065418039902407
27676,0.6422233988648682,0.902959712532961
27677,0.2956919532212951,0.3497455015276439
27678,0.5163285787326127,0.5298888114135096
27679,0.2956919532212951,0.3497455015276439
27680,0.8997423286310936,0.8724660193653981
27681,0.019726936735183852,0.021617612835274386
27682,0.1606302073502286,0.8292122802705534
27683,0.2586252803970984,0.45583189130861984
27684,0.2630855825922308,0.26338816436861473
27685,0.1066714075125826,0.09852321207582357
27686,0.3755368987040743,0.49290207933932223
27687,0.0810720345092098,0.057401932342229595
27688,0.34286829837012406,0.49161526926843774
27689,0.8420801157119804,0.912993893723961
27690,0.8662711057142842,0.8552816748292735
27691,0.8861015253884951,0.8364412821729915
27692,0.3194369924682345,0.5092671917090339
27693,0.08982788021790836,0.8003276025336523
27694,0.35142735495358957,0.27667381745697844
27695,0.5254287923678669,0.5732540152237329
27696,0.36937654034884065,0.6957610929887632
27697,0.8762501127492169,0.9187350006082716
27698,0.6562594039809185,0.5727246529347314
27699,0.07163894612232559,0.3281825666964043
27700,0.1772489826383959,0.40347781162808377
27701,0.48601064460267346,0.1746047945710571
27702,0.4635121269906871,0.10831070321061224
27703,0.09611599926990873,0.035230166586856126
27704,0.11701915811194122,0.21736053771017558
27705,0.9486300923391794,0.8410545500820156
27706,0.20999626415336495,0.9301107824416973
27707,0.09375710247723586,0.4661911933848665
27708,0.7643140769495939,0.6964969874718445
27709,0.4271276470687623,0.3150594456304417
27710,0.26424015296783665,0.700891955625454
27711,0.702288208299505,0.6216257844587123
27712,0.23832419559848345,0.18070246434897683
27713,0.08258348591105893,0.07761368873270125
27714,0.2794114749787791,0.050559871523536255
